filename,symlink_path,real_path,extension
Center001_UIH_30T_umr780_P008_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P008_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P008_T1map.h5,.h5
Center001_UIH_30T_umr780_P009_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P009_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P009_T1mappost.h5,.h5
Center001_UIH_30T_umr780_P009_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P009_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P009_T2map.h5,.h5
Center001_UIH_30T_umr780_P011_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P011_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P011_perfusion.h5,.h5
Center001_UIH_30T_umr780_P013_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P013_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P013_cine_lax_4ch.h5,.h5
Center001_UIH_30T_umr780_P017_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P017_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P017_cine_lax_4ch.h5,.h5
Center001_UIH_30T_umr780_P020_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P020_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P020_cine_sax.h5,.h5
Center001_UIH_30T_umr780_P020_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P020_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P020_perfusion.h5,.h5
Center001_UIH_30T_umr780_P024_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P024_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P024_T1map.h5,.h5
Center001_UIH_30T_umr780_P026_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P026_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P026_cine_lax_3ch.h5,.h5
Center001_UIH_30T_umr780_P026_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P026_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P026_cine_lax_4ch.h5,.h5
Center001_UIH_30T_umr780_P027_T2w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P027_T2w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P027_T2w.h5,.h5
Center001_UIH_30T_umr780_P027_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P027_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P027_cine_lax_4ch.h5,.h5
Center001_UIH_30T_umr780_P028_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P028_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P028_T1map.h5,.h5
Center001_UIH_30T_umr780_P029_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P029_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P029_cine_lax_3ch.h5,.h5
Center001_UIH_30T_umr780_P031_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P031_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P031_T2map.h5,.h5
Center001_UIH_30T_umr780_P031_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P031_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P031_lge_lax_2ch.h5,.h5
Center001_UIH_30T_umr780_P032_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P032_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P032_cine_sax.h5,.h5
Center001_UIH_30T_umr780_P033_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P033_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P033_perfusion.h5,.h5
Center001_UIH_30T_umr780_P034_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P034_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P034_T1mappost.h5,.h5
Center001_UIH_30T_umr780_P034_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P034_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P034_T2map.h5,.h5
Center001_UIH_30T_umr780_P034_T2w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P034_T2w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P034_T2w.h5,.h5
Center001_UIH_30T_umr780_P035_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P035_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P035_cine_lax_3ch.h5,.h5
Center001_UIH_30T_umr780_P035_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P035_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P035_cine_lax_4ch.h5,.h5
Center001_UIH_30T_umr780_P035_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P035_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P035_perfusion.h5,.h5
Center001_UIH_30T_umr780_P036_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P036_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P036_T1mappost.h5,.h5
Center001_UIH_30T_umr780_P036_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P036_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P036_cine_sax.h5,.h5
Center001_UIH_30T_umr780_P040_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P040_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P040_cine_lax_4ch.h5,.h5
Center001_UIH_30T_umr780_P041_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P041_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P041_cine_lax_3ch.h5,.h5
Center001_UIH_30T_umr780_P042_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P042_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P042_cine_sax.h5,.h5
Center001_UIH_30T_umr780_P043_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P043_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P043_lge_lax_2ch.h5,.h5
Center001_UIH_30T_umr780_P046_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P046_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P046_T2map.h5,.h5
Center001_UIH_30T_umr780_P046_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P046_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P046_cine_lax_3ch.h5,.h5
Center001_UIH_30T_umr780_P047_T2w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P047_T2w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P047_T2w.h5,.h5
Center001_UIH_30T_umr780_P049_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P049_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P049_lge_lax_2ch.h5,.h5
Center001_UIH_30T_umr780_P051_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P051_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P051_T1mappost.h5,.h5
Center001_UIH_30T_umr780_P053_T1rho.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P053_T1rho.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P053_T1rho.h5,.h5
Center001_UIH_30T_umr780_P053_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P053_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P053_cine_lax_3ch.h5,.h5
Center001_UIH_30T_umr780_P054_T1rho.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P054_T1rho.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P054_T1rho.h5,.h5
Center001_UIH_30T_umr780_P054_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P054_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P054_lge_lax_2ch.h5,.h5
Center001_UIH_30T_umr780_P054_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P054_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P054_perfusion.h5,.h5
Center001_UIH_30T_umr780_P058_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P058_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P058_lge_lax_2ch.h5,.h5
Center001_UIH_30T_umr780_P060_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P060_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P060_T2map.h5,.h5
Center001_UIH_30T_umr780_P060_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P060_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P060_cine_sax.h5,.h5
Center001_UIH_30T_umr780_P060_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P060_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P060_lge_lax_2ch.h5,.h5
Center001_UIH_30T_umr780_P060_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P060_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P060_lge_lax_4ch.h5,.h5
Center001_UIH_30T_umr780_P061_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P061_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P061_T1map.h5,.h5
Center001_UIH_30T_umr780_P061_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P061_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P061_lge_lax_4ch.h5,.h5
Center001_UIH_30T_umr780_P061_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center001_UIH_30T_umr780_P061_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center001_UIH_30T_umr780_P061_perfusion.h5,.h5
Center002_Siemens_30T_CIMA.X_P002_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_Siemens_30T_CIMA.X_P002_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_Siemens_30T_CIMA.X_P002_T2map.h5,.h5
Center002_Siemens_30T_CIMA.X_P002_lge_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_Siemens_30T_CIMA.X_P002_lge_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_Siemens_30T_CIMA.X_P002_lge_lax.h5,.h5
Center002_Siemens_30T_CIMA.X_P002_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_Siemens_30T_CIMA.X_P002_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_Siemens_30T_CIMA.X_P002_lge_sax.h5,.h5
Center002_Siemens_30T_CIMA.X_P005_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_Siemens_30T_CIMA.X_P005_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_Siemens_30T_CIMA.X_P005_lge_sax.h5,.h5
Center002_Siemens_30T_CIMA.X_P007_lge_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_Siemens_30T_CIMA.X_P007_lge_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_Siemens_30T_CIMA.X_P007_lge_lax.h5,.h5
Center002_Siemens_30T_CIMA.X_P012_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_Siemens_30T_CIMA.X_P012_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_Siemens_30T_CIMA.X_P012_cine_lax.h5,.h5
Center002_Siemens_30T_CIMA.X_P012_lge_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_Siemens_30T_CIMA.X_P012_lge_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_Siemens_30T_CIMA.X_P012_lge_lax.h5,.h5
Center002_Siemens_30T_CIMA.X_P015_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_Siemens_30T_CIMA.X_P015_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_Siemens_30T_CIMA.X_P015_cine_lax.h5,.h5
Center002_Siemens_30T_CIMA.X_P019_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_Siemens_30T_CIMA.X_P019_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_Siemens_30T_CIMA.X_P019_T1map.h5,.h5
Center002_Siemens_30T_CIMA.X_P019_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_Siemens_30T_CIMA.X_P019_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_Siemens_30T_CIMA.X_P019_T2map.h5,.h5
Center002_UIH_30T_umr880_P001_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P001_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P001_cine_lax_3ch.h5,.h5
Center002_UIH_30T_umr880_P001_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P001_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P001_cine_sax.h5,.h5
Center002_UIH_30T_umr880_P002_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P002_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P002_cine_sax.h5,.h5
Center002_UIH_30T_umr880_P002_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P002_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P002_lge_sax.h5,.h5
Center002_UIH_30T_umr880_P005_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P005_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P005_cine_lax_4ch.h5,.h5
Center002_UIH_30T_umr880_P005_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P005_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P005_lge_lax_4ch.h5,.h5
Center002_UIH_30T_umr880_P006_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P006_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P006_T2map.h5,.h5
Center002_UIH_30T_umr880_P007_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P007_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P007_T2map.h5,.h5
Center002_UIH_30T_umr880_P008_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P008_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P008_T2map.h5,.h5
Center002_UIH_30T_umr880_P008_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P008_cine_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P008_cine_lax_4ch.h5,.h5
Center002_UIH_30T_umr880_P009_lge_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P009_lge_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P009_lge_lax_3ch.h5,.h5
Center002_UIH_30T_umr880_P009_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P009_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P009_lge_lax_4ch.h5,.h5
Center002_UIH_30T_umr880_P010_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P010_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P010_lge_lax_2ch.h5,.h5
Center002_UIH_30T_umr880_P010_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center002_UIH_30T_umr880_P010_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center002_UIH_30T_umr880_P010_lge_lax_4ch.h5,.h5
Center003_UIH_30T_umr880_P005_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P005_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P005_cine_lax_2ch.h5,.h5
Center003_UIH_30T_umr880_P006_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P006_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P006_T1w.h5,.h5
Center003_UIH_30T_umr880_P006_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P006_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P006_lge_lax_4ch.h5,.h5
Center003_UIH_30T_umr880_P009_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P009_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P009_cine_lax_3ch.h5,.h5
Center003_UIH_30T_umr880_P011_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P011_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P011_T1w.h5,.h5
